question	dc_answer
Was the prevalence rate of diabetes in the population in Ohio in 2018 higher or lower than the national average?	higher
Was there a positive or negative correlation in the rate of senior females obtaining core preventive services in Maine and BURLESON Texas from 2018 to 2020?	positive
In Minnesota was the prevalence rate of individuals diagnosed with asthma increasing or decreasing from 2015 to 2021?	increasing
From 2018 to 2021 was the minimum value of the rate of cancer occurrence excluding skin cancer higher in EDGAR Illinois or Missouri?	EDGAR Illinois
Was the minimum value from 2018 to 2020 of the prevalence rate of physical inactivity lower in Bonnots Mill Missouri or Tecumseh Oklahoma?	Bonnots Mill Missouri
From 2016 to 2018 was the average value of the prevalence of uninsured individuals aged 40 to 64 lower in New Mexico or BUCKS Pennsylvania?	BUCKS Pennsylvania
Was there a positive or negative correlation in the incidence rate of high blood pressure in Rhode Island and TORRANCE New Mexico from 2013 to 2015?	positive
Was the minimum value from 2018 to 2021 of the prevalence of individuals receiving their annual checkup lower in Vandergrift Pennsylvania or CHELAN Washington?	CHELAN Washington
Compared to TITUS Texas was the minimum value from 2015 to 2018 of the rate of vision disability in adults higher or lower in Bozman Maryland?	lower
From 2018 to 2020 was the frequency of chronic obstructive pulmonary disease occurrence increasing faster in Clyde Park Montana or Colorado?	Clyde Park Montana
From 2018 to 2020 was the average value of the incidence of mobility disability in adults lower in Howes South Dakota or Whitney Point New York?	Whitney Point New York
According to data from 2016 to 2021 is the rate of asthma occurrence in children expected to be lower in New Jersey or Virginia in 2025?	New Jersey
Was the rate of individuals aged 64 and under without health insurance in New Mexico in 2018 higher or lower than the national average?	higher
In Flat Rock Michigan was the prevalence rate of arthritis increasing or decreasing from 2018 to 2021?	decreasing
Was the average value from 2017 to 2019 of the prevalence rate of vision impairment in adults higher in Piseco New York or Switzer West Virginia?	Piseco New York
In 2016 was the prevalence rate of arthritis lower in Saint Inigoes Maryland or Tennessee?	Saint Inigoes Maryland
Compared to OHIO Kentucky was the average value from 2014 to 2016 of the prevalence of complete tooth loss higher or lower in Alabama?	lower
In 2014 was the rate of physical inactivity in individuals aged 20 and above lower in Minnesota or Pennsylvania?	Minnesota
Compared to Mogadore Ohio was the average value from 2019 to 2021 of the proportion of males aged 50 to 64 who have health insurance higher or lower in California?	higher
Was the prevalence of chronic obstructive pulmonary disease higher in Libertytown Maryland or Oklahoma in 2018?	Oklahoma
Compared to Virgin Islands was the average value from 2018 to 2020 of the proportion of individuals who had a dental visit higher or lower in Kaleva Michigan?	lower
According to data from 2018 to 2021 is the prevalence rate of chronic kidney disease expected to be lower in WHEATLAND Montana or Kansas in 2039?	Kansas
From 2018 to 2020 was the frequency of binge drinking incidents increasing faster in Oberlin Ohio or Mount Ephraim New Jersey?	Oberlin Ohio
From 2018 to 2021 was the average value of the prevalence rate of diabetes in the population lower in PAYETTE Idaho or Minnesota?	Minnesota
Based on the data from 2018 to 2020 in Dubre Kentucky is the prevalence rate of arthritis expected to increase or decrease going forward?	decrease
Will the incidence rate of binge drinking be higher in Utah or Lindrith New Mexico in 2038 based on the data from 2015 to 2017?	Lindrith New Mexico
Compared to Luana Iowa was the prevalence rate of physical inactivity higher or lower in Delaware in 2018?	higher
Was the minimum value from 2018 to 2021 of the prevalence of individuals diagnosed with diabetes lower in Maunaloa Hawaii or Nebraska?	Nebraska
Using data from 2018 to 2020 in Slocomb Alabama is the incidence rate of poor mental health conditions expected to be above or below Waitsburg Washington in 2034?	below
Compared to SPINK South Dakota was the average value from 2018 to 2020 of the prevalence of health insurance coverage higher or lower in Connecticut?	higher
In 2016 was the prevalence of individuals getting less than 7 hours of sleep lower in Wyoming or CALAVERAS California?	Wyoming
Based on the data from 2018 to 2020 in San Ysidro California is the incidence rate of poor physical health expected to increase or decrease going forward?	decrease
Was the average value from 2014 to 2017 of the rate of individuals aged 21 to 64 who lack health insurance higher in Louisiana or Montana?	Louisiana
From 2018 to 2020 was the minimum value of the rate of adults experiencing any form of disability higher in Kentucky or Klickitat Washington?	Kentucky
